ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
49771679,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0920252618365826,0.434016200525634,0.21072206095791,0.789125936531597,0.0738045738045738,0.0761973875181422,0.522555211234456,1,0.0106058525869847,0,0.372491958576864,0,0.177107441258385,0.266073039657945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000863069070734575,0.00278774279734752,0.000826715131931319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0834846382415576,0.190726227888378,0.343248709598022,1,0.489209492792655,0.118738384598647,0.11910936401999,0.255372959167294,0.564755528128445,0.771977855382234,0.0664035328655663,0.308431934193958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204860322214204,0.0280196283243906,0.00425860091618828,1
83046421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205087440381558,0.240975240975241,0.328022335375277,0.208856326503385,0.562425650660945,0.725218739924622,0.160891969715499,0.337073498838205,0.199763471822295,0.0347287847287847,0.374109197638609,0,1,0.0910536204653852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7.07570490846945E-05,0.000700277202621963,0.00203741794126323,0.000532110376632467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353604946848252,0.253165511003919,0.21591996434704,0.339289693410756,0.699355100863798,0.249578914944096,1,0.199353462400545,0.554854111231993,0.178856287111193,0.299458651741359,0.345992646576923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091573208983899,0.041303931632713,0.00295545190999632,1
80479813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588030888030888,0.577945368599574,0.473131743225201,0.479211922202576,0.512394904918269,0.578674268393895,0.628567820156605,0.704247104247104,0.714033125248078,0.803612023238191,0.880106809078772,0,1,0.96469887778299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00579201667948984,0.00838535504433789,0.0122418687023774,0.0021017549926522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.544718439455282,0.797830652319816,0.253805018510901,0.263634198618719,0.148000606204941,0.229535170711641,0.2680941349672,0.249301781809522,0.192924722336487,0.245318149342917,0.23689623070428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318040528889889,0.0449305806555158,0.258563831943079,0.0394844551746714,1
61214499,0,3,0,0,0,0,0,0,0,0,0.156477272727273,0.161022727272727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385474740696853,0.263579061583159,0.333093006488825,0.650003212289506,0.536409516943043,0.595558474376637,0.64544176119126,0.853355414849344,0.733115849436422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204108352371511,0.0201397235736595,0.00534860373316277,1,1,1,1,0,0,0,0.00326573280319616,0.00708043807203794,0.00224818034642956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0417027397807643,0.0301282648943113,0.0333681855112615,0.0306477177373167,0.0369510781976318,0.0308441774664021,0.0487253426390868,0.0379899838836426,0.0309174336365695,0.151453801995232,1,0.080515190665832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00733788525027314,0.0664764292377305,0.0124162208761323,1
83869000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297974683544304,0,0.036506329113924,0.245316455696203,0.537113924050633,0,0.550253164556962,0.385924050632911,0.430253164556962,0.335443037974684,0.354227848101266,0,0.560886075949367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00306815476190476,0.00360982142857143,0.00407410714285714,0.000501485887376799,1,0,0.0112352131462844,0.0327064216343739,0.00909950918614816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286587695834925,0.030664883454337,0.0318430773149917,0.0489109667558273,0.831072474843969,0.279040886511272,0.265571264807031,0.540440708190039,1,0.240224175264298,0.547032225194243,0.503980384664374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263316883654759,0.173119852705751,0.0334459916061929,1
28139864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211034066927947,0.585850668274545,0.949653301175761,0.722218872475128,0.635433624761331,0.49247311827957,0.311446085820521,0.405989347804241,0.523746357150035,0.525474826650588,0.674464877901718,0,1,0.576826449603055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00923265555060849,0.0256258611368592,0.0437495978019548,0.00937710258357762,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273691148775895,0.63758945386064,1,0.446271186440678,0.0954425612052731,0.654783427495292,0,0.239472693032015,0.39758945386064,0.153239171374765,0.720659133709981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00249518012055992,0.0304682798341012,0.123257052945717,0.0284165736347494,1
95517155,0,0,0,0,0,0,0,0,0,0,0,0,0.66006600660066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258478157034207,0.132453980967778,0,0.0996619759709005,0.196568321269795,0.497862855323266,0.313854086294105,0.174498781398881,0.133103085081628,0.72730278869824,1,0,0.0593379138038726,0.208429780406854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000895441859955577,0.00701221766672966,0.00215140105807654,1,0.0275028058361392,0.030712682379349,0.0407800224466891,0.00307956590291437,1,0,0.00234736002889907,0.00802716431950109,0.00221710021865665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.758983232101124,0.290227036509682,0.21919627032905,0.140319256949576,0.0946776490096065,0.24941573695246,0.460579516849005,0.932003196174204,0.348449074491286,0.173548654542833,0.0801987395538573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292523522442534,0.03264932580572,0.00557625286419542,1
67097954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918086013313744,0.510039723567503,0,0,0,0,0,0,0,0.118082385590684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00142698601311499,0.0072856645168837,0.0025705239335866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785292516437037,0.363022546363557,0.384579949553357,1,0.326021898868333,0.480927883206036,0.39445988912047,0.0482335621579309,0.274595959758655,0.706256221269413,0.230276361270121,0.0282836222364678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162245005588609,0.0293420335462103,0.00370643749045283,1
26994230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205201137748883,0.886468915075173,0.580251930109712,0.10142218610321,1,0.247663551401869,0.10142218610321,0.196993092238927,0.256501422186103,0.712880942706217,0.116212921576595,0,0.177874847622918,0.1015440877692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000411968175597504,0.00694911558225315,0.0200763104979298,0.00638662103752685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00957356601657595,0.111563955979832,0.445736116049855,0.427427810753394,0.216736416933359,0.415365117572508,0.152739407533029,0.112803960721026,0.103348924569417,0.120444578170446,1,0.0692396765046455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00705806536247452,0.0804773697930431,0.0118927079453118,1
80003630,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912960071751262,0.895998040127558,1,0.875896890778634,0.859786074940207,0.358988838692533,0.4384799362211,0.807658450704225,0.321244685091682,0.0668515811852246,0.226165958012224,0,0.376096199840553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250423794113114,0.325550932347049,0.0867493469656164,1,0.0027258064516129,0.00461290322580645,0.00817741935483871,0.00165100165100248,1,0,0.00198338490475468,0.00361114091477725,0.00122451785424953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295721515045727,0.0387638879352778,0.24182244911182,0.0984507016374926,0.139565469242738,0.0831008402629969,1,0.141851557083052,0.0508238716309457,0.08167058479945,0.08266277013116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00144528126410634,0.0416960720808495,0.00492458020251743,1
75654279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286648706777087,0.576490282812829,0.78232502965599,0.591456857462778,0.995432423143868,0.616406691721821,0.978902672919369,0.859746566002594,0.36977417101806,0.329264642298866,0.510426713672797,0,1,0.516069666633408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00267499777596485,0.00603918183631707,0.00933197224589286,0.00227439580295436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355003721776528,0.272806219502109,0.37168968654371,1,0.369667521296833,0.734976428748656,0.355508229261434,0.819737821520139,0.603076668596477,0.360685633942602,0.326672731783972,0.226602431560665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00616484135311099,0.201318874716312,0.0145598926932821,1
46033411,0,4,0,0,0,0,0,0,0.0789473684210526,0.263157894736842,0.268368942157374,1,0.436268890046899,0.398645127670662,0,0.315789473684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963031475097396,0.91856087147435,0.959772788848716,0.969489055186524,0.980375010510384,1,0.973143866139746,0.969515214365126,0.885346188701103,0.72498294982109,0.633612675990545,0,0.538879079196913,0.359275764455282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00712302161404646,0.0335361541898234,0.00934768660646651,1,0.0120621141975309,0.0147704475308642,0.0159741512345679,0.00180555555555556,1,0.00170540208861972,0.00397122152335273,0.00474677742654135,0.000941775672727737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771863359969437,0.0784756932284868,0.149875839674,0.106913183279743,0.00401929260450161,0.0736684600935978,0.0723472668810289,0.110439018178345,0.667926840915603,1,0.824623539524371,0.27898666072395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00292685823301584,0.0348830689207883,0.14921238050669,0.0267837117288562,1
46889673,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633233142293827,0,0.21502092414153,1,0,0.639321922508191,0.546134591036929,0,0,0.0283079956315418,0.0273318578511438,0,0.0331693550725338,0.0486039296794209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00221176339407683,0.00906710891090131,0.0029602561380538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00788591429515248,0.624062581266385,0.0900765397563941,0.00804054006564567,0.774639967950295,0.332009643025323,0.255912678610336,1,0.70317474820599,0.173553370490375,0.0560799555802332,0.0200732363876609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00717960689699132,0.0625783623303375,0.0101134716621959,1
48044501,0,7,0,0,0,1,0,0,0,0,0,0,0,0.388888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194336534688813,0.253127419132488,1,0.280310073135125,0.234930240614208,0.228291875956607,0.170731103813702,0.145577428146242,0.66657240518768,0.000714030703320243,0.554165591496672,0,0.0477905698459885,0.0476562472384332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349733126721763,0.032735020661157,0.00909198512915526,1,1,1,1,0,0,3.38585505511726E-06,0.00139491941901552,0.00474189000469172,0.00129466824664465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0954206552673049,0.492440670790507,0.813495778159325,0.106630289060846,0.00274243243878919,0.268097466895595,1,0.0464473034315686,0.0689230190276831,0.429976244796199,0,0.914104946256792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208441143797623,0.0173262842370373,0.00320856365236099,1
44428883,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709163346613546,0.423851261620186,0.345611838360842,0.0917245304496301,0.0484613925251375,0.133128438626447,0,0,0.0190817681654335,0.977290836653386,0.945042686397268,0,0.969952570669702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000998208783306936,0.00229136622051774,0.000932428936943878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0882719004308282,0.722774054571565,0.425,0.150945428434658,0.290677357587362,0,0,0,0,0.0667065581617999,0.0211584490186692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907017889225125,0.0402923779287304,0.11136756906525,0.0298200138284762,1
93129080,0,5,0,0.26865671641791,0.260980810234542,0,0,0.674328358208955,0.982788912579957,1,0.372992181947406,0.284292821606254,0.295664534470505,0,0,0.151368869936034,0.122371002132196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.901641008925885,0.943047337278107,0.794930297863805,0.947718383311604,0.929821482298666,0.944067796610169,0.911876943135092,0.569650737137699,0.548054357637148,0.243913599438371,0,0.686179921773142,0.625554106910039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000891265641259908,0.00262526335250839,0.000863911758192991,1,0.00724451303155007,0.00905006858710562,0.00985253772290809,0.0012037037037037,1,0.000659983626432495,0.00209106088911217,0.0027058090567814,0.000582417239301446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034354843944895,0.247076043729124,0.0837131732982165,0.289342996647516,0.435722422382041,0.0167423255325101,0.297993919469291,0.877647480691146,0.806664162736888,1,0.422742174060215,0.353360134655779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166482978602629,0.0129947273870732,0.00248756214443294,1
68844508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355559058427911,0.286832702816309,1,0.0807587221521648,0.386953551912568,0.185529634300126,0.835829129886507,0.297183690626314,0.0815205968894493,0.292087011349306,0.189417822614544,0,0.0291876839007987,0.0300546448087432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000946139487626876,0.0101010200204347,0.0324157096822947,0.00922827556986776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195148277071696,0.36568714752152,0.279446288351008,0.687282441512183,0.414932944763755,0.281793896219542,0.169945222483068,1,0.0760139237432203,0.298011279311368,0.0814916754364662,0.351763404301249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131302382967334,0.194096872294729,0.0254818985176378,1
56704684,0,1,0,0,0,0,0,0,0,0.373555247341655,0.0277392510402219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43520987131486,0.287746518186281,0.372753784998604,0.400617919670443,0.984754131495616,1,0.944772226339548,0.791302925012272,0.807973281230449,0.535636255137299,0.852575146539361,0,0.983512517204539,0.938544905050194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013097558009953,0.121507830314044,0.0335188315649276,1,1,1,1,0,0,0.00413318849957229,0.0103148921118986,0.0143639913546984,0.00371822840024032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227337174849581,0.353207423699853,0.112473415374548,0.231495282933125,0.757557304637086,1,0.580862705178776,0.301015214585643,0.0695926417392253,0.259188737207569,0.0760093068910985,0.328940432261465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907407379926162,0.0358502299992526,0.245592951858035,0.0299737076192076,1
18786115,0,3,0,1,0.0275354074873941,0,0,0,0,0,0,0,0,0,0,0,0.0196681482052815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623388235294118,0.898235294117647,0.894705882352941,0.890729411764706,0.873352941176471,0.954352941176471,0.931241176470588,0.918823529411765,0.907647058823529,0.966,0.931717647058824,0,0.971182352941177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110127370101352,0.0136712275615853,0.00363053316608842,1,1,1,1,0,0,0.0468171828962349,0.0679456214084398,0.0751011652861019,0.0066465898061072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0244458930899609,0.109551911068414,0.243180882453853,0.1314845947986,0.14552597268922,0.0567830920194881,0.0220870788444383,0.163873258766211,0.154652439442805,0.0887943457078158,0.191724421876072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148899919003164,0.00432519266859981,0.108768527371831,0.0119654920100054,1
39831037,0,0,0,0,0,1,0,0,0,0,0,0,0,0.544711538461538,0,0,0.679807692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968018188707844,0.866325628394594,0.818062397372742,0.470279146141215,0.0013136288998358,0.663129973474801,0.693545534924845,1,0.757294429708223,0.535556397625363,0.881444991789819,0,0.68207654414551,0.754149298976885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015519999851382,0.090698248537145,0.0295313146274661,1,1,1,1,0,0,2.65556571421752E-05,0.0141371554941424,0.0202154939994809,0.00505314612035215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54357522197328,0.883505518214256,0.769220396647581,0.560513650319476,0.43196622686914,0.248464857688159,0.534623682681935,1,0.879750643100158,0.870861339307942,0.49058169446519,0.365996597792714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303674344981668,0.239953444532768,0.0356615783306206,1
17410951,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799349176021018,0.939425603057082,0.942321471220444,0.886673035586339,0.863610580367805,0.778481012658228,0.799050632911392,0.943873895390494,0.859460831144017,0.863924050632911,1,0,0.971757821829472,0.968354430379747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062475970780469,0.812187620146098,0.216423111287922,1,1,1,1,0,0,0.235718482318886,0.270563635738717,0.302792847206374,0.0212599057120684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0696233501312269,0,0.00128367257452609,0.0969617630797974,0.16440541176022,0.0586231658415999,0.0741670426598713,0.0096466087531218,0.028679278855625,0.189951766956234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00992195470900875,0.100282541855021,0.0185085174389303,1
42608796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948219184656114,0.976485079222888,0.993641373463332,0.936157789917378,0.961400337527094,0.98247578523039,0.82600158365793,0.974189575051789,0.953985939037168,1,0.928859366376863,0,0.951926383901077,0.978388668047702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.183316476711194,0.211889592720637,0.221932355019686,0.00942092199274023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979318531398382,0.487446379608488,1,0.719717018085238,0.291210077289794,0.277068146860162,0.109442921152946,0.137848592255735,0.560623286297064,0.552044023655072,0.256807043020512,0.332482253919424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241239209446216,0.170764094775566,0.0180351030612428,1
99235920,0,0,0,0,0.005,0,0,0.0955238095238095,0,0,0,0,1,0,0,0.173333333333333,0.522952380952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903584615060025,0.991573306327405,0.953351477941642,1,0.953351477941642,0.936620461210625,0.883699390256767,0.952169968563411,0.916844947992489,0.98345464902842,0.912943857206152,0,0.826932084309133,0.745405827373041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00267970548316312,0.0193877930963224,0.00554745660245011,1,0.129054545454545,0.142054545454545,0.144418181818182,0.00554321862524587,1,0.0341450106765745,0.0421424547947383,0.0458072762818455,0.0031087930167684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489745151503077,0.354266164976974,0.375106020845548,0.346114656207841,0.224690191435223,0.305658809264941,1,0.60808433851531,0.639580356685433,0.388619765131807,0.589196973923141,0.323675237515156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00919660154927786,0.0985815203162919,0.015468533697422,1
17966626,0,0,0,0,0,0,0,0.485576923076923,0.213653846153846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871296629483027,1,0.625433609211947,0.831738035264484,0.968223581624085,0.461964735516373,0.721842389348687,0.454158570229099,0.13360201511335,0.95851265443205,0.846827395945784,0,0.973539642557275,0.85190356243253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00771186199850547,0.0589997590650713,0.0168419918006405,1,1,1,1,0,0,0.00102717259071244,0.00573608974937644,0.00768830163108667,0.00192061493479598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869882870653709,0.28820468729154,0.234745760917213,1,0.191739744564423,0.17513071431748,0.271729071414806,0.214593837950247,0.677745000667072,0.189306520574402,0.0851204858824302,0.127247661542567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00197057333251852,0.0578770328711646,0.0058447807851,1
42707334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134479382004134,0,0,0.0274725274725275,0.652785333478403,0.365384615384615,1,0.617016646719617,0.585572842998586,0.282885431400283,0.241567838102492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00839366951404057,0.0279275931175514,0.00871576226146436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453421181362358,0.536871713342302,0.294622110798581,0.57837532102238,0.609178182707595,0.815947168888345,0.761144062614651,0.394505931270637,0.390852390852391,0.422572459337165,1,0.53697872080225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437972363000991,0.360060705160478,0.0414074242917676,1
80773037,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306332842415317,0.204280805105547,0.451330387825233,0.556799214531173,1,0.543426607756505,0.0654491899852725,0.529543446244477,0.357191948944526,0.834972999509082,0.279450171821306,0,0.441237113402062,0.774000981836033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00201286385876364,0.015008283458813,0.0307546030625677,0.00777122609106214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373623559539053,0,0.0684507042253521,0.198361075544174,1,0.605685019206146,0.0744174135723432,0.266862996158771,0.319513444302177,0.629628681177977,0.686683738796415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254560499670204,0.141642681126487,0.0321588267312352,1
